Country,Date,New tests per thousand 7 day smoothed
Australia,2020-03-29,0.378
Australia,2020-03-30,0.392
Australia,2020-03-31,0.406
Australia,2020-04-01,0.42
Australia,2020-04-02,0.434
Australia,2020-04-03,0.448
Australia,2020-04-04,0.462
Australia,2020-04-05,0.476
Australia,2020-04-06,0.438
Australia,2020-04-07,0.415
Australia,2020-04-08,0.395
Australia,2020-04-09,0.387
Australia,2020-04-10,0.364
Australia,2020-04-11,0.349
Australia,2020-04-12,0.315
Australia,2020-04-13,0.329
Australia,2020-04-14,0.309
Australia,2020-04-15,0.288
Australia,2020-04-16,0.276
Australia,2020-04-17,0.295
Australia,2020-04-18,0.325
Australia,2020-04-19,0.371
Australia,2020-04-20,0.386
Australia,2020-04-21,0.406
Australia,2020-04-22,0.449
Australia,2020-04-23,0.48
Australia,2020-04-24,0.503
Australia,2020-04-25,0.486
Australia,2020-04-26,0.473
Australia,2020-04-27,0.473
Australia,2020-04-28,0.503
Australia,2020-04-29,0.509
Australia,2020-04-30,0.537
Australia,2020-05-01,0.59
Australia,2020-05-02,0.65
Australia,2020-05-03,0.702
Australia,2020-05-04,0.738
Australia,2020-05-05,0.743
Australia,2020-05-06,0.799
Australia,2020-05-07,0.88
Australia,2020-05-08,0.933
Australia,2020-05-09,1.019
Australia,2020-05-10,1.079
Australia,2020-05-11,1.135
Australia,2020-05-12,1.181
Australia,2020-05-13,1.221
Australia,2020-05-14,1.224
Australia,2020-05-15,1.255
Australia,2020-05-16,1.22
Australia,2020-05-17,1.187
Australia,2020-05-18,1.146
Australia,2020-05-19,1.152
Australia,2020-05-20,1.122
Australia,2020-05-21,1.076
Australia,2020-05-22,1.035
Australia,2020-05-23,0.978
Australia,2020-05-24,1.012
Australia,2020-05-25,1.009
Australia,2020-05-26,1.121
Australia,2020-05-27,1.256
Australia,2020-05-28,1.273
Australia,2020-05-29,1.257
Australia,2020-05-30,1.309
Australia,2020-05-31,1.273
Australia,2020-06-01,1.263
Australia,2020-06-02,1.12
Australia,2020-06-03,0.966
Australia,2020-06-04,0.991
Australia,2020-06-05,1.006
Australia,2020-06-06,0.898
Australia,2020-06-07,0.902
Australia,2020-06-08,0.894
Australia,2020-06-09,0.888
Australia,2020-06-10,0.927
Australia,2020-06-11,0.913
Australia,2020-06-12,0.922
Australia,2020-06-13,1.064
Australia,2020-06-14,1.08
Australia,2020-06-15,1.078
Australia,2020-06-16,1.095
Australia,2020-06-17,1.087
Australia,2020-06-18,1.198
Australia,2020-06-19,1.245
Australia,2020-06-20,1.234
Australia,2020-06-21,1.268
Australia,2020-06-22,1.549
Australia,2020-06-23,1.576
Australia,2020-06-24,1.686
Australia,2020-06-25,1.689
Australia,2020-06-26,1.726
Australia,2020-06-27,1.832
Australia,2020-06-28,1.872
Australia,2020-06-29,1.705
Australia,2020-06-30,1.79
Australia,2020-07-01,1.803
Australia,2020-07-02,1.836
Australia,2020-07-03,1.861
Australia,2020-07-04,1.839
Australia,2020-07-05,1.852
Australia,2020-07-06,1.903
Australia,2020-07-07,1.912
Australia,2020-07-08,1.942
Australia,2020-07-09,1.923
Australia,2020-07-10,1.952
Australia,2020-07-11,1.958
Australia,2020-07-12,2.006
Australia,2020-07-13,1.987
Australia,2020-07-14,2.001
Australia,2020-07-15,2.026
Australia,2020-07-16,2.088
Australia,2020-07-17,2.106
Australia,2020-07-18,2.173
Australia,2020-07-19,2.221
Australia,2020-07-20,2.308
Australia,2020-07-21,2.374
